Id,SalePrice
1461,112673.91
1462,149311.33
1463,177651.5
1464,201390.84
1465,189543.84
1466,167993.64
1467,178077.3
1468,161996.56
1469,183272.1
1470,117588.12
1471,181548.8
1472,94876.68
1473,91638.73
1474,145394.78
1475,104573.484
1476,348358.5
1477,252126.36
1478,307251.2
1479,299284.6
1480,466686.0
1481,319089.28
1482,212494.55
1483,167812.0
1484,163962.17
1485,192354.53
1486,197949.58
1487,325245.4
1488,242960.19
1489,186439.77
1490,244256.4
1491,197395.33
1492,92222.53
1493,197614.69
1494,294649.22
1495,278091.38
1496,242390.27
1497,170033.33
1498,161435.61
1499,160385.02
1500,154240.61
1501,199120.17
1502,149259.58
1503,294819.62
1504,242885.06
1505,227231.38
1506,187003.84
1507,247831.22
1508,191749.62
1509,158947.38
1510,140898.0
1511,145841.22
1512,169459.28
1513,149797.4
1514,156034.61
1515,197349.98
1516,149384.94
1517,167390.55
1518,124386.98
1519,228713.02
1520,124326.99
1521,126394.05
1522,181214.48
1523,108678.016
1524,119812.62
1525,118757.22
1526,111504.52
1527,100762.07
1528,133332.58
1529,152084.73
1530,210550.75
1531,122410.07
1532,96699.07
1533,148254.12
1534,119646.97
1535,139709.56
1536,101479.3
1537,48054.3
1538,161665.39
1539,199959.25
1540,105108.03
1541,139857.19
1542,137251.47
1543,191043.66
1544,83327.65
1545,122852.19
1546,142288.14
1547,125560.305
1548,138807.17
1549,117797.48
1550,136488.2
1551,107366.93
1552,142822.73
1553,145810.78
1554,117071.54
1555,160789.05
1556,81666.32
1557,109276.51
1558,107709.96
1559,75511.63
1560,118080.02
1561,126612.18
1562,125711.1
1563,118820.84
1564,162261.62
1565,154241.66
1566,242618.03
1567,71402.836
1568,244844.83
1569,130678.09
1570,135127.22
1571,102519.35
1572,143212.23
1573,233902.36
1574,117960.51
1575,236746.12
1576,270555.25
1577,179790.28
1578,151338.5
1579,134022.19
1580,190536.05
1581,158517.4
1582,125664.445
1583,308206.16
1584,226210.58
1585,137280.7
1586,66535.93
1587,102353.78
1588,158095.6
1589,94848.555
1590,129996.0
1591,88508.46
1592,120076.67
1593,128466.52
1594,132412.4
1595,100411.94
1596,216860.03
1597,187767.64
1598,204776.06
1599,177567.75
1600,166509.38
1601,54779.566
1602,111716.3
1603,70904.77
1604,284251.1
1605,244219.42
1606,157286.64
1607,159614.6
1608,226512.16
1609,179269.48
1610,153963.73
1611,136872.19
1612,173653.25
1613,172870.17
1614,127153.24
1615,90647.945
1616,73939.4
1617,92808.7
1618,118429.945
1619,145076.69
1620,169341.22
1621,130359.01
1622,151034.31
1623,265403.5
1624,216566.52
1625,119119.67
1626,175613.9
1627,186452.8
1628,280054.97
1629,170580.64
1630,328937.1
1631,213176.05
1632,225728.7
1633,179433.48
1634,189210.38
1635,176360.23
1636,144670.72
1637,190427.66
1638,190266.48
1639,180561.97
1640,233167.53
1641,173683.64
1642,251156.58
1643,214393.95
1644,232224.34
1645,214157.27
1646,157636.08
1647,157359.86
1648,131086.8
1649,141296.81
1650,114821.06
1651,116404.57
1652,100982.87
1653,102613.414
1654,148667.34
1655,126718.78
1656,142076.78
1657,153071.39
1658,154855.12
1659,121421.48
1660,144874.3
1661,424908.9
1662,348801.9
1663,358762.44
1664,444769.47
1665,309814.78
1666,327601.9
1667,345840.34
1668,341190.06
1669,304092.3
1670,338180.97
1671,273246.03
1672,403191.06
1673,304792.62
1674,257829.34
1675,199985.84
1676,202858.06
1677,220499.86
1678,451997.1
1679,370334.44
1680,315312.0
1681,258640.98
1682,315830.34
1683,190525.4
1684,182442.5
1685,178610.86
1686,170079.27
1687,171217.36
1688,200301.03
1689,202323.14
1690,205349.06
1691,194009.73
1692,266168.47
1693,171636.92
1694,183455.58
1695,165396.19
1696,272137.56
1697,174507.64
1698,336671.62
1699,327269.38
1700,263709.2
1701,273572.06
1702,245243.53
1703,252267.61
1704,278795.66
1705,257596.84
1706,374694.97
1707,216134.42
1708,201877.61
1709,269622.7
1710,224575.28
1711,288319.84
1712,260523.84
1713,274031.06
1714,221859.78
1715,203571.88
1716,173214.2
1717,176495.52
1718,134803.86
1719,211204.19
1720,234015.19
1721,157151.66
1722,118148.93
1723,151456.69
1724,210304.77
1725,235647.53
1726,185185.1
1727,153073.47
1728,172948.7
1729,169791.44
1730,161252.48
1731,116390.266
1732,121343.02
1733,115892.336
1734,120840.71
1735,125283.5
1736,99025.33
1737,313938.62
1738,257815.78
1739,261834.28
1740,227419.33
1741,199083.48
1742,175061.27
1743,179649.6
1744,331302.4
1745,223631.06
1746,192554.2
1747,213368.05
1748,218580.28
1749,131796.81
1750,124463.52
1751,254148.83
1752,118715.34
1753,150348.55
1754,192925.9
1755,161303.45
1756,131523.84
1757,119552.22
1758,142857.94
1759,158878.39
1760,162610.67
1761,150392.53
1762,185411.38
1763,172798.31
1764,114506.48
1765,168156.1
1766,185273.05
1767,233372.66
1768,140827.69
1769,171572.42
1770,163459.67
1771,123310.62
1772,133729.8
1773,127492.32
1774,139150.67
1775,143056.53
1776,127515.875
1777,112681.586
1778,148036.27
1779,125990.9
1780,172721.36
1781,128411.76
1782,82269.43
1783,144674.1
1784,110072.91
1785,121186.305
1786,147451.28
1787,164573.28
1788,52395.844
1789,99726.65
1790,78846.61
1791,201636.8
1792,158691.19
1793,127858.99
1794,166188.83
1795,128316.35
1796,132215.31
1797,112195.086
1798,127519.445
1799,108267.21
1800,128988.54
1801,121761.164
1802,125059.32
1803,152280.66
1804,133077.3
1805,136687.53
1806,119657.74
1807,142005.1
1808,120736.45
1809,130517.38
1810,137090.95
1811,88829.52
1812,95813.63
1813,128160.8
1814,93929.81
1815,46012.004
1816,101709.8
1817,107519.95
1818,155648.45
1819,122216.23
1820,47373.56
1821,103467.28
1822,150312.5
1823,50594.94
1824,137543.22
1825,141631.3
1826,98354.85
1827,103098.71
1828,134285.16
1829,140542.02
1830,146379.38
1831,144455.86
1832,74825.61
1833,147303.78
1834,121073.4
1835,108188.54
1836,122245.96
1837,77583.53
1838,125203.38
1839,107201.21
1840,154983.6
1841,133687.38
1842,93620.91
1843,131018.33
1844,137156.14
1845,143093.23
1846,145129.33
1847,165239.75
1848,50756.758
1849,113845.01
1850,117906.86
1851,147860.03
1852,121217.9
1853,131198.72
1854,165601.52
1855,145420.42
1856,234298.38
1857,135129.31
1858,131472.05
1859,115767.945
1860,143169.28
1861,116200.0
1862,327541.7
1863,316769.5
1864,316781.66
1865,344187.75
1866,331665.75
1867,231512.03
1868,297187.7
1869,213014.66
1870,228558.4
1871,263982.5
1872,181702.53
1873,249706.28
1874,146890.12
1875,190988.95
1876,200398.73
1877,204924.14
1878,207980.28
1879,125117.43
1880,127509.85
1881,254673.72
1882,245739.19
1883,182031.0
1884,194208.14
1885,225340.89
1886,280164.5
1887,222952.72
1888,274684.75
1889,174084.42
1890,109768.31
1891,120165.1
1892,102367.68
1893,128817.3
1894,119140.99
1895,131119.9
1896,124468.734
1897,121661.82
1898,109843.05
1899,162711.9
1900,156497.75
1901,182891.55
1902,153637.16
1903,219780.06
1904,155004.34
1905,190471.34
1906,159188.7
1907,200065.5
1908,105479.38
1909,137203.56
1910,121639.39
1911,210997.81
1912,308446.3
1913,170421.83
1914,60579.645
1915,314874.4
1916,45162.926
1917,239926.58
1918,138315.97
1919,167134.28
1920,154514.5
1921,368976.0
1922,318835.5
1923,229775.56
1924,241109.56
1925,209603.69
1926,366834.84
1927,125091.05
1928,158524.08
1929,116375.94
1930,125081.02
1931,129119.44
1932,132940.97
1933,189112.02
1934,181179.19
1935,168783.06
1936,191989.22
1937,179084.75
1938,166838.02
1939,240325.72
1940,188554.1
1941,167295.6
1942,167867.92
1943,219875.67
1944,347861.5
1945,359723.06
1946,135208.58
1947,283426.03
1948,168392.8
1949,244370.97
1950,186451.67
1951,248619.38
1952,203709.58
1953,181920.84
1954,182646.06
1955,136152.56
1956,313514.9
1957,150655.23
1958,290584.94
1959,146350.23
1960,103710.25
1961,125223.36
1962,95208.26
1963,104169.89
1964,105760.84
1965,145354.52
1966,135328.73
1967,303047.94
1968,400040.97
1969,362194.22
1970,388526.6
1971,439859.53
1972,369282.97
1973,292329.12
1974,331447.72
